"指标编码","指标专题","指标层级","网上办结量","数据时间","区划编码","区划名称","部门编码","部门名称","业务维度"
Y192201100001,政务服务办件,办理概况,"36","2024年4月19日","230700000000",伊春市,"",-,""
Y192201100001,政务服务办件,办理概况,"26","2024年4月18日","230700000000",伊春市,"",-,""
Y192201100001,政务服务办件,办理概况,"21","2024年4月17日","230700000000",伊春市,"",-,""
Y192201100001,政务服务办件,办理概况,"50","2024年4月16日","230700000000",伊春市,"",-,""
Y192201100001,政务服务办件,办理概况,"51","2024年4月15日","230700000000",伊春市,"",-,""
Y192201100001,政务服务办件,办理概况,"16","2024年4月14日","230700000000",伊春市,"",-,""
Y192201100001,政务服务办件,办理概况,"9","2024年4月13日","230700000000",伊春市,"",-,""
Y192201100001,政务服务办件,办理概况,"25","2024年4月12日","230700000000",伊春市,"",-,""
Y192201100001,政务服务办件,办理概况,"37","2024年4月11日","230700000000",伊春市,"",-,""
Y192201100001,政务服务办件,办理概况,"37","2024年4月11日","230700000000",伊春市,"",-,""
Y192201100001,政务服务办件,办理概况,"28","2024年4月10日","230700000000",伊春市,"",-,""
Y192201100001,政务服务办件,办理概况,"39","2024年4月9日","230700000000",伊春市,"",-,""
Y192201100001,政务服务办件,办理概况,"28","2024年4月8日","230700000000",伊春市,"",-,""
Y192201100001,政务服务办件,办理概况,"49","2024年4月7日","230700000000",伊春市,"",-,""
Y192201100001,政务服务办件,办理概况,"6","2024年4月6日","230700000000",伊春市,"",-,""
Y192201100001,政务服务办件,办理概况,"2","2024年4月5日","230700000000",伊春市,"",-,""
Y192201100001,政务服务办件,办理概况,"11","2024年4月4日","230700000000",伊春市,"",-,""
Y192201100001,政务服务办件,办理概况,"41","2024年4月3日","230700000000",伊春市,"",-,""
Y192201100001,政务服务办件,办理概况,"39","2024年4月2日","230700000000",伊春市,"",-,""
Y192201100001,政务服务办件,办理概况,"51","2024年4月1日","230700000000",伊春市,"",-,""
Y192201100001,政务服务办件,办理概况,"10","2024年3月31日","230700000000",伊春市,"",-,""
Y192201100001,政务服务办件,办理概况,"30","2024年3月29日","230700000000",伊春市,"",-,""
Y192201100001,政务服务办件,办理概况,"59","2024年3月28日","230700000000",伊春市,"",-,""
Y192201100001,政务服务办件,办理概况,"59","2024年3月28日","230700000000",伊春市,"",-,""
Y192201100001,政务服务办件,办理概况,"49","2024年3月27日","230700000000",伊春市,"",-,""
Y192201100001,政务服务办件,办理概况,"49","2024年3月27日","230700000000",伊春市,"",-,""
Y192201100001,政务服务办件,办理概况,"55","2024年3月26日","230700000000",伊春市,"",-,""
Y192201100001,政务服务办件,办理概况,"52","2024年3月25日","230700000000",伊春市,"",-,""
Y192201100001,政务服务办件,办理概况,"35","2024年3月24日","230700000000",伊春市,"",-,""
Y192201100001,政务服务办件,办理概况,"10","2024年3月23日","230700000000",伊春市,"",-,""
Y192201100001,政务服务办件,办理概况,"41","2024年3月22日","230700000000",伊春市,"",-,""
Y192201100001,政务服务办件,办理概况,"35","2024年3月21日","230700000000",伊春市,"",-,""
Y192201100001,政务服务办件,办理概况,"41","2024年3月20日","230700000000",伊春市,"",-,""
Y192201100001,政务服务办件,办理概况,"40","2024年3月19日","230700000000",伊春市,"",-,""
Y192201100001,政务服务办件,办理概况,"65","2024年3月18日","230700000000",伊春市,"",-,""
Y192201100001,政务服务办件,办理概况,"11","2024年3月17日","230700000000",伊春市,"",-,""
Y192201100001,政务服务办件,办理概况,"7","2024年3月16日","230700000000",伊春市,"",-,""
Y192201100001,政务服务办件,办理概况,"23","2024年3月15日","230700000000",伊春市,"",-,""
Y192201100001,政务服务办件,办理概况,"23","2024年3月15日","230700000000",伊春市,"",-,""
Y192201100001,政务服务办件,办理概况,"25","2024年3月14日","230700000000",伊春市,"",-,""
Y192201100001,政务服务办件,办理概况,"23","2024年3月13日","230700000000",伊春市,"",-,""
Y192201100001,政务服务办件,办理概况,"41","2024年3月12日","230700000000",伊春市,"",-,""
Y192201100001,政务服务办件,办理概况,"26","2024年3月11日","230700000000",伊春市,"",-,""
Y192201100001,政务服务办件,办理概况,"15","2024年3月10日","230700000000",伊春市,"",-,""
Y192201100001,政务服务办件,办理概况,"15","2024年3月9日","230700000000",伊春市,"",-,""
Y192201100001,政务服务办件,办理概况,"43","2024年3月8日","230700000000",伊春市,"",-,""
Y192201100001,政务服务办件,办理概况,"21","2024年3月7日","230700000000",伊春市,"",-,""
Y192201100001,政务服务办件,办理概况,"21","2024年3月7日","230700000000",伊春市,"",-,""
Y192201100001,政务服务办件,办理概况,"55","2024年3月6日","230700000000",伊春市,"",-,""
Y192201100001,政务服务办件,办理概况,"47","2024年3月5日","230700000000",伊春市,"",-,""
Y192201100001,政务服务办件,办理概况,"68","2024年3月4日","230700000000",伊春市,"",-,""
Y192201100001,政务服务办件,办理概况,"30","2024年3月3日","230700000000",伊春市,"",-,""
Y192201100001,政务服务办件,办理概况,"35","2024年3月2日","230700000000",伊春市,"",-,""
Y192201100001,政务服务办件,办理概况,"87","2024年3月1日","230700000000",伊春市,"",-,""
Y192201100001,政务服务办件,办理概况,"39","2024年2月29日","230700000000",伊春市,"",-,""
Y192201100001,政务服务办件,办理概况,"39","2024年2月29日","230700000000",伊春市,"",-,""
Y192201100001,政务服务办件,办理概况,"48","2024年2月28日","230700000000",伊春市,"",-,""
Y192201100001,政务服务办件,办理概况,"20","2024年2月27日","230700000000",伊春市,"",-,""
Y192201100001,政务服务办件,办理概况,"28","2024年2月26日","230700000000",伊春市,"",-,""
Y192201100001,政务服务办件,办理概况,"1","2024年2月25日","230700000000",伊春市,"",-,""
Y192201100001,政务服务办件,办理概况,"4","2024年2月24日","230700000000",伊春市,"",-,""
Y192201100001,政务服务办件,办理概况,"10","2024年2月23日","230700000000",伊春市,"",-,""
Y192201100001,政务服务办件,办理概况,"8","2024年2月22日","230700000000",伊春市,"",-,""
Y192201100001,政务服务办件,办理概况,"4","2024年2月21日","230700000000",伊春市,"",-,""
Y192201100001,政务服务办件,办理概况,"12","2024年2月20日","230700000000",伊春市,"",-,""
Y192201100001,政务服务办件,办理概况,"17","2024年2月19日","230700000000",伊春市,"",-,""
Y192201100001,政务服务办件,办理概况,"14","2024年2月18日","230700000000",伊春市,"",-,""
Y192201100001,政务服务办件,办理概况,"4","2024年2月17日","230700000000",伊春市,"",-,""
Y192201100001,政务服务办件,办理概况,"3","2024年2月16日","230700000000",伊春市,"",-,""
Y192201100001,政务服务办件,办理概况,"1","2024年2月15日","230700000000",伊春市,"",-,""
Y192201100001,政务服务办件,办理概况,"1","2024年2月15日","230700000000",伊春市,"",-,""
Y192201100001,政务服务办件,办理概况,"0","2024年2月14日","230700000000",伊春市,"",-,""
Y192201100001,政务服务办件,办理概况,"0","2024年2月9日","230700000000",伊春市,"",-,""
Y192201100001,政务服务办件,办理概况,"1","2024年2月8日","230700000000",伊春市,"",-,""
Y192201100001,政务服务办件,办理概况,"1","2024年2月8日","230700000000",伊春市,"",-,""
Y192201100001,政务服务办件,办理概况,"3","2024年2月7日","230700000000",伊春市,"",-,""
Y192201100001,政务服务办件,办理概况,"24","2024年2月6日","230700000000",伊春市,"",-,""
Y192201100001,政务服务办件,办理概况,"13","2024年2月5日","230700000000",伊春市,"",-,""
Y192201100001,政务服务办件,办理概况,"26","2024年2月4日","230700000000",伊春市,"",-,""
Y192201100001,政务服务办件,办理概况,"1","2024年2月3日","230700000000",伊春市,"",-,""
Y192201100001,政务服务办件,办理概况,"16","2024年2月2日","230700000000",伊春市,"",-,""
Y192201100001,政务服务办件,办理概况,"16","2024年2月2日","230700000000",伊春市,"",-,""
Y192201100001,政务服务办件,办理概况,"10","2024年2月1日","230700000000",伊春市,"",-,""
Y192201100001,政务服务办件,办理概况,"14","2024年1月31日","230700000000",伊春市,"",-,""
Y192201100001,政务服务办件,办理概况,"21","2024年1月30日","230700000000",伊春市,"",-,""
Y192201100001,政务服务办件,办理概况,"12","2024年1月29日","230700000000",伊春市,"",-,""
Y192201100001,政务服务办件,办理概况,"3","2024年1月27日","230700000000",伊春市,"",-,""
Y192201100001,政务服务办件,办理概况,"11","2024年1月26日","230700000000",伊春市,"",-,""
Y192201100001,政务服务办件,办理概况,"5","2024年1月25日","230700000000",伊春市,"",-,""
Y192201100001,政务服务办件,办理概况,"5","2024年1月25日","230700000000",伊春市,"",-,""
Y192201100001,政务服务办件,办理概况,"18","2024年1月24日","230700000000",伊春市,"",-,""
Y192201100001,政务服务办件,办理概况,"11","2024年1月23日","230700000000",伊春市,"",-,""
Y192201100001,政务服务办件,办理概况,"10","2024年1月22日","230700000000",伊春市,"",-,""
Y192201100001,政务服务办件,办理概况,"2","2024年1月20日","230700000000",伊春市,"",-,""
Y192201100001,政务服务办件,办理概况,"2","2024年1月20日","230700000000",伊春市,"",-,""
Y192201100001,政务服务办件,办理概况,"60","2024年1月19日","230700000000",伊春市,"",-,""
Y192201100001,政务服务办件,办理概况,"35","2024年1月18日","230700000000",伊春市,"",-,""
Y192201100001,政务服务办件,办理概况,"16","2024年1月17日","230700000000",伊春市,"",-,""
Y192201100001,政务服务办件,办理概况,"29","2024年1月16日","230700000000",伊春市,"",-,""
Y192201100001,政务服务办件,办理概况,"38","2024年1月15日","230700000000",伊春市,"",-,""
Y192201100001,政务服务办件,办理概况,"1","2024年1月14日","230700000000",伊春市,"",-,""
Y192201100001,政务服务办件,办理概况,"1","2024年1月14日","230700000000",伊春市,"",-,""
Y192201100001,政务服务办件,办理概况,"0","2024年1月13日","230700000000",伊春市,"",-,""
Y192201100001,政务服务办件,办理概况,"17","2024年1月12日","230700000000",伊春市,"",-,""
Y192201100001,政务服务办件,办理概况,"17","2024年1月12日","230700000000",伊春市,"",-,""
Y192201100001,政务服务办件,办理概况,"18","2024年1月11日","230700000000",伊春市,"",-,""
Y192201100001,政务服务办件,办理概况,"18","2024年1月11日","230700000000",伊春市,"",-,""
Y192201100001,政务服务办件,办理概况,"7","2024年1月10日","230700000000",伊春市,"",-,""
Y192201100001,政务服务办件,办理概况,"18","2024年1月9日","230700000000",伊春市,"",-,""
Y192201100001,政务服务办件,办理概况,"17","2024年1月8日","230700000000",伊春市,"",-,""
Y192201100001,政务服务办件,办理概况,"1","2024年1月7日","230700000000",伊春市,"",-,""
Y192201100001,政务服务办件,办理概况,"2","2024年1月6日","230700000000",伊春市,"",-,""
Y192201100001,政务服务办件,办理概况,"11","2024年1月5日","230700000000",伊春市,"",-,""
Y192201100001,政务服务办件,办理概况,"17","2024年1月4日","230700000000",伊春市,"",-,""
Y192201100001,政务服务办件,办理概况,"17","2024年1月4日","230700000000",伊春市,"",-,""
Y192201100001,政务服务办件,办理概况,"31","2024年1月3日","230700000000",伊春市,"",-,""
Y192201100001,政务服务办件,办理概况,"23","2024年1月2日","230700000000",伊春市,"",-,""
Y192201100001,政务服务办件,办理概况,"54","2024年6月24日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"25","2024年6月23日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"57","2024年6月22日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"104","2024年6月21日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"125","2024年6月20日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"120","2024年6月19日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"132","2024年6月18日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"141","2024年6月17日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"57","2024年6月16日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"128","2024年6月14日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"176","2024年6月13日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"138","2024年6月12日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"160","2024年6月11日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"17","2024年6月10日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"23","2024年6月9日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"43","2024年6月8日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"114","2024年6月7日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"134","2024年6月6日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"134","2024年6月6日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"127","2024年6月5日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"119","2024年6月4日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"115","2024年6月3日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"21","2024年6月2日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"22","2024年6月1日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"107","2024年5月31日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"251","2024年5月30日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"297","2024年5月29日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"199","2024年5月28日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"238","2024年5月27日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"16","2024年5月26日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"17","2024年5月25日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"231","2024年5月23日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"98","2024年5月22日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"103","2024年5月21日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"144","2024年5月20日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"29","2024年5月19日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"24","2024年5月18日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"111","2024年5月17日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"117","2024年5月16日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"138","2024年5月15日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"144","2024年5月14日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"132","2024年5月13日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"38","2024年5月12日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"117","2024年5月11日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"164","2024年5月10日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"139","2024年5月9日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"139","2024年5月9日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"96","2024年5月8日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"121","2024年5月7日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"151","2024年5月6日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"21","2024年5月5日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"15","2024年5月4日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"25","2024年5月3日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"15","2024年5月2日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"14","2024年5月1日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"121","2024年4月30日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"159","2024年4月29日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"134","2024年4月28日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"45","2024年4月27日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"133","2024年4月26日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"133","2024年4月26日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"163","2024年4月25日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"163","2024年4月25日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"184","2024年4月23日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"100","2024年4月22日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"23","2024年4月21日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"25","2024年4月20日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"102","2024年4月19日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"102","2024年4月19日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"149","2024年4月18日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"159","2024年4月17日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"90","2024年4月16日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"101","2024年4月15日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"16","2024年4月14日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"18","2024年4月13日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"99","2024年4月12日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"78","2024年4月11日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"78","2024年4月11日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"114","2024年4月10日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"98","2024年4月9日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"114","2024年4月8日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"101","2024年4月7日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"17","2024年4月6日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"26","2024年4月5日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"88","2024年4月3日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"103","2024年4月2日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"94","2024年4月1日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"13","2024年3月31日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"120","2024年3月29日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"93","2024年3月28日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"93","2024年3月28日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"162","2024年3月27日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"162","2024年3月27日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"172","2024年3月26日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"153","2024年3月25日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"19","2024年3月24日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"51","2024年3月23日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"177","2024年3月22日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"125","2024年3月21日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"125","2024年3月20日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"122","2024年3月19日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"178","2024年3月18日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"13","2024年3月17日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"35","2024年3月16日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"91","2024年3月15日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"91","2024年3月15日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"138","2024年3月14日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"161","2024年3月13日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"104","2024年3月12日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"84","2024年3月11日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"10","2024年3月10日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"12","2024年3月9日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"46","2024年3月8日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"22","2024年3月7日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"22","2024年3月7日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"75","2024年3月6日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"69","2024年3月5日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"88","2024年3月4日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"11","2024年3月3日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"6","2024年3月2日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"48","2024年3月1日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"78","2024年2月29日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"78","2024年2月29日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"78","2024年2月28日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"73","2024年2月27日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"96","2024年2月26日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"11","2024年2月25日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"16","2024年2月24日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"61","2024年2月23日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"52","2024年2月22日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"55","2024年2月21日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"37","2024年2月20日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"51","2024年2月19日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"43","2024年2月18日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"4","2024年2月17日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"7","2024年2月16日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"3","2024年2月15日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"3","2024年2月15日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"3","2024年2月14日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"1","2024年2月12日","230800000000",佳木斯桦南县,"",-,""
Y192201100001,政务服务办件,办理概况,"0","2024年2月9日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"7","2024年2月8日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"7","2024年2月8日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"13","2024年2月7日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"21","2024年2月6日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"58","2024年2月5日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"28","2024年2月4日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"1","2024年2月3日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"25","2024年2月2日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"25","2024年2月2日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"39","2024年2月1日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"37","2024年1月31日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"38","2024年1月30日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"45","2024年1月29日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"4","2024年1月28日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"7","2024年1月27日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"161","2024年1月26日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"26","2024年1月25日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"26","2024年1月25日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"42","2024年1月24日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"33","2024年1月23日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"41","2024年1月22日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"4","2024年1月21日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"6","2024年1月20日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"6","2024年1月20日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"31","2024年1月19日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"54","2024年1月18日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"51","2024年1月17日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"44","2024年1月16日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"41","2024年1月15日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"5","2024年1月14日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"5","2024年1月14日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"3","2024年1月13日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"32","2024年1月12日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"32","2024年1月12日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"35","2024年1月11日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"35","2024年1月11日","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"41","2024年1月10日","230800000000",佳木斯市,"",-,""
