"指标编码","指标专题","指标层级","手机端申报办件量按依申请六类分布","数据时间","区划编码","区划名称","部门编码","部门名称","业务维度"
Y192301010043,政务服务办件,申报概况,"20","2024年3月20日","230600000000",大庆市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"22","2024年3月19日","230600000000",大庆市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"392","2024年3月19日","230600000000",大庆市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"301","2024年3月19日","230600000000",大庆市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"25","2024年3月19日","230600000000",大庆市,"",-,行政给付
Y192301010043,政务服务办件,申报概况,"301","2024年3月18日","230600000000",大庆市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"37","2024年3月18日","230600000000",大庆市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"444","2024年3月18日","230600000000",大庆市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"4","2024年3月15日","230600000000",大庆市,"",-,行政给付
Y192301010043,政务服务办件,申报概况,"417","2024年3月15日","230600000000",大庆市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"23","2024年3月15日","230600000000",大庆市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"4","2024年3月15日","230600000000",大庆市,"",-,行政给付
Y192301010043,政务服务办件,申报概况,"264","2024年3月15日","230600000000",大庆市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"264","2024年3月15日","230600000000",大庆市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"263","2024年3月14日","230600000000",大庆市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"460","2024年3月14日","230600000000",大庆市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"29","2024年3月14日","230600000000",大庆市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"2","2024年3月14日","230600000000",大庆市,"",-,行政给付
Y192301010043,政务服务办件,申报概况,"1","2024年3月13日","230600000000",大庆市,"",-,行政给付
Y192301010043,政务服务办件,申报概况,"269","2024年3月13日","230600000000",大庆市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"25","2024年3月13日","230600000000",大庆市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"378","2024年3月13日","230600000000",大庆市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"24","2024年3月12日","230600000000",大庆市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"445","2024年3月12日","230600000000",大庆市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"278","2024年3月12日","230600000000",大庆市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"271","2024年3月11日","230600000000",大庆市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"1","2024年3月11日","230600000000",大庆市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"366","2024年3月11日","230600000000",大庆市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"6","2024年3月11日","230600000000",大庆市,"",-,行政给付
Y192301010043,政务服务办件,申报概况,"3","2024年3月9日","230600000000",大庆市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"5","2024年3月9日","230600000000",大庆市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"84","2024年3月8日","230600000000",大庆市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"36","2024年3月8日","230600000000",大庆市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"35","2024年3月7日","230600000000",大庆市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"14","2024年3月7日","230600000000",大庆市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"63","2024年3月6日","230600000000",大庆市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"88","2024年3月6日","230600000000",大庆市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"217","2024年3月5日","230600000000",大庆市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"217","2024年3月5日","230600000000",大庆市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"234","2024年3月5日","230600000000",大庆市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"1","2024年3月5日","230600000000",大庆市,"",-,行政给付
Y192301010043,政务服务办件,申报概况,"208","2024年3月4日","230600000000",大庆市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"307","2024年3月4日","230600000000",大庆市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"2","2024年3月4日","230600000000",大庆市,"",-,行政给付
Y192301010043,政务服务办件,申报概况,"177","2024年3月1日","230600000000",大庆市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"5","2024年3月1日","230600000000",大庆市,"",-,行政给付
Y192301010043,政务服务办件,申报概况,"177","2024年3月1日","230600000000",大庆市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"181","2024年3月1日","230600000000",大庆市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"5","2024年3月1日","230600000000",大庆市,"",-,行政给付
Y192301010043,政务服务办件,申报概况,"181","2024年3月1日","230600000000",大庆市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"11","2024年2月29日","230600000000",大庆市,"",-,行政给付
Y192301010043,政务服务办件,申报概况,"11","2024年2月29日","230600000000",大庆市,"",-,行政给付
Y192301010043,政务服务办件,申报概况,"176","2024年2月29日","230600000000",大庆市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"176","2024年2月29日","230600000000",大庆市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"212","2024年2月29日","230600000000",大庆市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"4","2024年2月29日","230600000000",大庆市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"4","2024年2月29日","230600000000",大庆市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"212","2024年2月29日","230600000000",大庆市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"109","2024年2月28日","230600000000",大庆市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"112","2024年2月28日","230600000000",大庆市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"12","2024年2月28日","230600000000",大庆市,"",-,行政给付
Y192301010043,政务服务办件,申报概况,"14","2024年2月27日","230600000000",大庆市,"",-,行政给付
Y192301010043,政务服务办件,申报概况,"183","2024年2月27日","230600000000",大庆市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"175","2024年2月27日","230600000000",大庆市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"5","2024年2月26日","230600000000",大庆市,"",-,行政给付
Y192301010043,政务服务办件,申报概况,"203","2024年2月26日","230600000000",大庆市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"244","2024年2月26日","230600000000",大庆市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"5","2024年2月23日","230600000000",大庆市,"",-,行政给付
Y192301010043,政务服务办件,申报概况,"135","2024年2月23日","230600000000",大庆市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"140","2024年2月23日","230600000000",大庆市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"175","2024年2月22日","230600000000",大庆市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"160","2024年2月22日","230600000000",大庆市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"175","2024年2月22日","230600000000",大庆市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"9","2024年2月22日","230600000000",大庆市,"",-,行政给付
Y192301010043,政务服务办件,申报概况,"160","2024年2月22日","230600000000",大庆市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"9","2024年2月22日","230600000000",大庆市,"",-,行政给付
Y192301010043,政务服务办件,申报概况,"174","2024年2月21日","230600000000",大庆市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"9","2024年2月21日","230600000000",大庆市,"",-,行政给付
Y192301010043,政务服务办件,申报概况,"140","2024年2月21日","230600000000",大庆市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"142","2024年2月20日","230600000000",大庆市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"189","2024年2月20日","230600000000",大庆市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"4","2024年2月20日","230600000000",大庆市,"",-,行政给付
Y192301010043,政务服务办件,申报概况,"127","2024年2月19日","230600000000",大庆市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"3","2024年2月19日","230600000000",大庆市,"",-,行政给付
Y192301010043,政务服务办件,申报概况,"400","2024年2月19日","230600000000",大庆市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"400","2024年2月19日","230600000000",大庆市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"127","2024年2月19日","230600000000",大庆市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"3","2024年2月19日","230600000000",大庆市,"",-,行政给付
Y192301010043,政务服务办件,申报概况,"308","2024年2月18日","230600000000",大庆市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"6","2024年2月18日","230600000000",大庆市,"",-,行政给付
Y192301010043,政务服务办件,申报概况,"137","2024年2月18日","230600000000",大庆市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"9","2024年2月9日","230600000000",大庆市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"88","2024年2月9日","230600000000",大庆市,"",-,行政给付
Y192301010043,政务服务办件,申报概况,"153","2024年2月9日","230600000000",大庆市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"20","2024年2月9日","230600000000",大庆市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"82","2024年2月8日","230600000000",大庆市,"",-,行政给付
Y192301010043,政务服务办件,申报概况,"32","2024年2月8日","230600000000",大庆市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"19","2024年2月8日","230600000000",大庆市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"232","2024年2月8日","230600000000",大庆市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"55","2024年2月7日","230600000000",大庆市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"107","2024年2月7日","230600000000",大庆市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"94","2024年2月7日","230600000000",大庆市,"",-,行政给付
Y192301010043,政务服务办件,申报概况,"321","2024年2月7日","230600000000",大庆市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"348","2024年2月6日","230600000000",大庆市,"",-,行政给付
Y192301010043,政务服务办件,申报概况,"1","2024年2月6日","230600000000",大庆市,"",-,行政奖励
Y192301010043,政务服务办件,申报概况,"69","2024年2月6日","230600000000",大庆市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"92","2024年2月6日","230600000000",大庆市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"821","2024年2月6日","230600000000",大庆市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"140","2024年2月5日","230600000000",大庆市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"140","2024年2月5日","230600000000",大庆市,"",-,行政给付
Y192301010043,政务服务办件,申报概况,"66","2024年2月5日","230600000000",大庆市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"1","2024年2月5日","230600000000",大庆市,"",-,行政奖励
Y192301010043,政务服务办件,申报概况,"512","2024年2月5日","230600000000",大庆市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"121","2024年2月4日","230600000000",大庆市,"",-,行政给付
Y192301010043,政务服务办件,申报概况,"215","2024年2月4日","230600000000",大庆市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"58","2024年2月4日","230600000000",大庆市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"22","2024年2月4日","230600000000",大庆市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"6","2024年2月4日","230600000000",大庆市,"",-,行政奖励
Y192301010043,政务服务办件,申报概况,"1","2024年2月3日","230600000000",大庆市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"4","2024年2月3日","230600000000",大庆市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"439","2024年2月2日","230600000000",大庆市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"72","2024年2月2日","230600000000",大庆市,"",-,行政给付
Y192301010043,政务服务办件,申报概况,"97","2024年2月2日","230600000000",大庆市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"1","2024年2月2日","230600000000",大庆市,"",-,行政奖励
Y192301010043,政务服务办件,申报概况,"55","2024年2月2日","230600000000",大庆市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"389","2024年2月1日","230600000000",大庆市,"",-,行政给付
Y192301010043,政务服务办件,申报概况,"651","2024年2月1日","230600000000",大庆市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"389","2024年2月1日","230600000000",大庆市,"",-,行政给付
Y192301010043,政务服务办件,申报概况,"183","2024年2月1日","230600000000",大庆市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"53","2024年2月1日","230600000000",大庆市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"651","2024年2月1日","230600000000",大庆市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"53","2024年2月1日","230600000000",大庆市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"183","2024年2月1日","230600000000",大庆市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"396","2024年1月31日","230600000000",大庆市,"",-,行政给付
Y192301010043,政务服务办件,申报概况,"2","2024年1月31日","230600000000",大庆市,"",-,行政奖励
Y192301010043,政务服务办件,申报概况,"1161","2024年1月31日","230600000000",大庆市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"252","2024年1月31日","230600000000",大庆市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"57","2024年1月31日","230600000000",大庆市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"1","2024年1月30日","230600000000",大庆市,"",-,行政奖励
Y192301010043,政务服务办件,申报概况,"224","2024年1月30日","230600000000",大庆市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"346","2024年1月30日","230600000000",大庆市,"",-,行政给付
Y192301010043,政务服务办件,申报概况,"624","2024年1月30日","230600000000",大庆市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"31","2024年1月30日","230600000000",大庆市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"397","2024年1月29日","230600000000",大庆市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"418","2024年1月29日","230600000000",大庆市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"25","2024年1月29日","230600000000",大庆市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"1","2024年1月29日","230600000000",大庆市,"",-,行政裁决
Y192301010043,政务服务办件,申报概况,"178","2024年1月29日","230600000000",大庆市,"",-,行政给付
Y192301010043,政务服务办件,申报概况,"7","2024年1月28日","230600000000",大庆市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"5","2024年1月28日","230600000000",大庆市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"6","2024年1月27日","230600000000",大庆市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"321","2024年1月26日","230600000000",大庆市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"51","2024年1月26日","230600000000",大庆市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"154","2024年1月26日","230600000000",大庆市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"4","2024年1月26日","230600000000",大庆市,"",-,行政奖励
Y192301010043,政务服务办件,申报概况,"79","2024年1月26日","230600000000",大庆市,"",-,行政给付
Y192301010043,政务服务办件,申报概况,"148","2024年1月25日","230600000000",大庆市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"27","2024年1月25日","230600000000",大庆市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"259","2024年1月25日","230600000000",大庆市,"",-,行政给付
Y192301010043,政务服务办件,申报概况,"3","2024年1月25日","230600000000",大庆市,"",-,行政奖励
Y192301010043,政务服务办件,申报概况,"346","2024年1月25日","230600000000",大庆市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"86","2024年1月24日","230600000000",大庆市,"",-,行政给付
Y192301010043,政务服务办件,申报概况,"284","2024年1月24日","230600000000",大庆市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"138","2024年1月24日","230600000000",大庆市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"1","2024年1月24日","230600000000",大庆市,"",-,行政奖励
Y192301010043,政务服务办件,申报概况,"53","2024年1月24日","230600000000",大庆市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"125","2024年1月23日","230600000000",大庆市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"16","2024年1月23日","230600000000",大庆市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"13","2024年1月23日","230600000000",大庆市,"",-,行政奖励
Y192301010043,政务服务办件,申报概况,"281","2024年1月23日","230600000000",大庆市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"271","2024年1月23日","230600000000",大庆市,"",-,行政给付
Y192301010043,政务服务办件,申报概况,"196","2024年1月22日","230600000000",大庆市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"224","2024年1月22日","230600000000",大庆市,"",-,行政给付
Y192301010043,政务服务办件,申报概况,"490","2024年1月22日","230600000000",大庆市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"80","2024年1月22日","230600000000",大庆市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"1","2024年1月21日","230600000000",大庆市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"1","2024年1月20日","230600000000",大庆市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"1","2024年1月20日","230600000000",大庆市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"186","2024年1月19日","230600000000",大庆市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"285","2024年1月19日","230600000000",大庆市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"121","2024年1月19日","230600000000",大庆市,"",-,行政给付
Y192301010043,政务服务办件,申报概况,"39","2024年1月19日","230600000000",大庆市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"248","2024年1月18日","230600000000",大庆市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"71","2024年1月18日","230600000000",大庆市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"700","2024年1月18日","230600000000",大庆市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"229","2024年1月18日","230600000000",大庆市,"",-,行政给付
Y192301010043,政务服务办件,申报概况,"1","2024年1月18日","230600000000",大庆市,"",-,行政裁决
Y192301010043,政务服务办件,申报概况,"108","2024年1月17日","230600000000",大庆市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"714","2024年1月17日","230600000000",大庆市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"479","2024年1月17日","230600000000",大庆市,"",-,行政给付
Y192301010043,政务服务办件,申报概况,"209","2024年1月17日","230600000000",大庆市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"198","2024年1月16日","230600000000",大庆市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"403","2024年1月16日","230600000000",大庆市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"45","2024年1月16日","230600000000",大庆市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"149","2024年1月16日","230600000000",大庆市,"",-,行政给付
Y192301010043,政务服务办件,申报概况,"90","2024年1月15日","230600000000",大庆市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"135","2024年1月15日","230600000000",大庆市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"4","2024年1月15日","230600000000",大庆市,"",-,行政给付
Y192301010043,政务服务办件,申报概况,"6","2024年1月14日","230600000000",大庆市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"1","2024年1月14日","230600000000",大庆市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"10","2024年1月13日","230600000000",大庆市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"1","2024年1月13日","230600000000",大庆市,"",-,行政给付
Y192301010043,政务服务办件,申报概况,"212","2024年1月12日","230600000000",大庆市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"12","2024年1月12日","230600000000",大庆市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"80","2024年1月12日","230600000000",大庆市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"118","2024年1月12日","230600000000",大庆市,"",-,行政给付
Y192301010043,政务服务办件,申报概况,"29","2024年1月11日","230600000000",大庆市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"243","2024年1月11日","230600000000",大庆市,"",-,行政给付
Y192301010043,政务服务办件,申报概况,"322","2024年1月11日","230600000000",大庆市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"225","2024年1月11日","230600000000",大庆市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"543","2024年1月10日","230600000000",大庆市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"232","2024年1月10日","230600000000",大庆市,"",-,行政给付
Y192301010043,政务服务办件,申报概况,"329","2024年1月10日","230600000000",大庆市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"58","2024年1月10日","230600000000",大庆市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"98","2024年1月9日","230600000000",大庆市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"482","2024年1月9日","230600000000",大庆市,"",-,行政给付
Y192301010043,政务服务办件,申报概况,"706","2024年1月9日","230600000000",大庆市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"409","2024年1月9日","230600000000",大庆市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"890","2024年1月8日","230600000000",大庆市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"78","2024年1月8日","230600000000",大庆市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"329","2024年1月8日","230600000000",大庆市,"",-,行政给付
Y192301010043,政务服务办件,申报概况,"545","2024年1月8日","230600000000",大庆市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"890","2024年1月8日","230600000000",大庆市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"78","2024年1月8日","230600000000",大庆市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"329","2024年1月8日","230600000000",大庆市,"",-,行政给付
Y192301010043,政务服务办件,申报概况,"545","2024年1月8日","230600000000",大庆市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"5","2024年1月7日","230600000000",大庆市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"6","2024年1月7日","230600000000",大庆市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"7","2024年1月6日","230600000000",大庆市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"4","2024年1月6日","230600000000",大庆市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"26","2024年1月5日","230600000000",大庆市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"4","2024年1月5日","230600000000",大庆市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"42","2024年1月5日","230600000000",大庆市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"26","2024年1月5日","230600000000",大庆市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"4","2024年1月5日","230600000000",大庆市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"42","2024年1月5日","230600000000",大庆市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"2","2024年1月4日","230600000000",大庆市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"2","2024年1月4日","230600000000",大庆市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"159","2024年1月4日","230600000000",大庆市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"20","2024年1月4日","230600000000",大庆市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"159","2024年1月4日","230600000000",大庆市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"20","2024年1月4日","230600000000",大庆市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"2","2024年1月3日","230600000000",大庆市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"120","2024年1月3日","230600000000",大庆市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"28","2024年1月3日","230600000000",大庆市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"1","2024年1月3日","230600000000",大庆市,"",-,行政给付
Y192301010043,政务服务办件,申报概况,"1","2024年1月2日","230600000000",大庆市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"104","2024年1月2日","230600000000",大庆市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"2","2024年1月2日","230600000000",大庆市,"",-,行政奖励
Y192301010043,政务服务办件,申报概况,"7","2024年1月2日","230600000000",大庆市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"3","2024年1月1日","230600000000",大庆市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"1","2024年1月1日","230600000000",大庆市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"60","2024年6月24日","230700000000",伊春市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"59","2024年6月24日","230700000000",伊春市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"39","2024年6月21日","230700000000",伊春市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"48","2024年6月21日","230700000000",伊春市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"46","2024年6月20日","230700000000",伊春市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"56","2024年6月20日","230700000000",伊春市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"44","2024年6月19日","230700000000",伊春市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"40","2024年6月19日","230700000000",伊春市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"55","2024年6月18日","230700000000",伊春市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"86","2024年6月18日","230700000000",伊春市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"51","2024年6月17日","230700000000",伊春市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"65","2024年6月17日","230700000000",伊春市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"51","2024年6月14日","230700000000",伊春市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"41","2024年6月14日","230700000000",伊春市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"51","2024年6月14日","230700000000",伊春市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"41","2024年6月14日","230700000000",伊春市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"48","2024年6月13日","230700000000",伊春市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"36","2024年6月13日","230700000000",伊春市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"67","2024年6月12日","230700000000",伊春市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"40","2024年6月12日","230700000000",伊春市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"39","2024年6月11日","230700000000",伊春市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"86","2024年6月11日","230700000000",伊春市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"50","2024年6月7日","230700000000",伊春市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"61","2024年6月7日","230700000000",伊春市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"61","2024年6月6日","230700000000",伊春市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"30","2024年6月6日","230700000000",伊春市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"39","2024年6月5日","230700000000",伊春市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"49","2024年6月5日","230700000000",伊春市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"46","2024年6月4日","230700000000",伊春市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"62","2024年6月4日","230700000000",伊春市,"",-,行政确认
