"指标编码","指标专题","指标层级","好评率","数据时间","区划编码","区划名称","部门编码","部门名称","业务维度"
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年4月3日","230600000000",大庆市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年4月2日","230600000000",大庆市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年4月1日","230600000000",大庆市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年3月31日","230600000000",大庆市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年3月29日","230600000000",大庆市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年3月28日","230600000000",大庆市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年3月27日","230600000000",大庆市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年3月26日","230600000000",大庆市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年3月25日","230600000000",大庆市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年3月24日","230600000000",大庆市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年3月23日","230600000000",大庆市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年3月22日","230600000000",大庆市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年3月21日","230600000000",大庆市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年3月20日","230600000000",大庆市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年3月19日","230600000000",大庆市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年3月18日","230600000000",大庆市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年3月17日","230600000000",大庆市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年3月16日","230600000000",大庆市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年3月15日","230600000000",大庆市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年3月14日","230600000000",大庆市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年3月13日","230600000000",大庆市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年3月12日","230600000000",大庆市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年3月11日","230600000000",大庆市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年3月10日","230600000000",大庆市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年3月9日","230600000000",大庆市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年3月8日","230600000000",大庆市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年3月7日","230600000000",大庆市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年3月6日","230600000000",大庆市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年3月5日","230600000000",大庆市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年3月4日","230600000000",大庆市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年3月3日","230600000000",大庆市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年3月2日","230600000000",大庆市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年3月1日","230600000000",大庆市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年2月29日","230600000000",大庆市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年2月29日","230600000000",大庆市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年2月28日","230600000000",大庆市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年2月27日","230600000000",大庆市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年2月26日","230600000000",大庆市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年2月26日","230600000000",大庆市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年2月25日","230600000000",大庆市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年2月24日","230600000000",大庆市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年2月23日","230600000000",大庆市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年2月22日","230600000000",大庆市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年2月21日","230600000000",大庆市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年2月21日","230600000000",大庆市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年2月20日","230600000000",大庆市,"",-,""
Y200902000101,政务服务好差评,评价信息,"99.9246","2024年2月19日","230600000000",大庆市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年2月18日","230600000000",大庆市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年2月18日","230600000000",大庆市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年2月17日","230600000000",大庆市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年2月16日","230600000000",大庆市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年2月16日","230600000000",大庆市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年2月15日","230600000000",大庆市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年2月14日","230600000000",大庆市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年2月13日","230600000000",大庆市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年2月12日","230600000000",大庆市让胡路区,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年2月12日","230600000000",大庆市大同区,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年2月12日","230600000000",大庆市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年2月12日","230600000000",大庆市林甸县,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年2月11日","230600000000",大庆市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年2月10日","230600000000",大庆市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年2月10日","230600000000",大庆市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年2月9日","230600000000",大庆市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年2月8日","230600000000",大庆市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年2月7日","230600000000",大庆市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年2月6日","230600000000",大庆市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年2月5日","230600000000",大庆市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年2月4日","230600000000",大庆市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年2月3日","230600000000",大庆市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年2月2日","230600000000",大庆市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年2月2日","230600000000",大庆市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年2月1日","230600000000",大庆市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年1月31日","230600000000",大庆市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年1月30日","230600000000",大庆市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年1月29日","230600000000",大庆市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年1月28日","230600000000",大庆市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年1月28日","230600000000",大庆市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年1月27日","230600000000",大庆市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年1月27日","230600000000",大庆市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年1月26日","230600000000",大庆市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年1月25日","230600000000",大庆市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年1月25日","230600000000",大庆市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年1月24日","230600000000",大庆市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年1月23日","230600000000",大庆市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年1月22日","230600000000",大庆市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年1月21日","230600000000",大庆市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年1月20日","230600000000",大庆市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年1月19日","230600000000",大庆市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年1月18日","230600000000",大庆市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年1月18日","230600000000",大庆市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年1月17日","230600000000",大庆市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年1月16日","230600000000",大庆市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年1月15日","230600000000",大庆市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年1月14日","230600000000",大庆市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年1月13日","230600000000",大庆市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年1月12日","230600000000",大庆市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年1月12日","230600000000",大庆市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年1月11日","230600000000",大庆市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年1月11日","230600000000",大庆市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年1月10日","230600000000",大庆市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年1月9日","230600000000",大庆市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年1月9日","230600000000",大庆市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年1月8日","230600000000",大庆市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年1月7日","230600000000",大庆市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年1月7日","230600000000",大庆市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年1月6日","230600000000",大庆市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年1月5日","230600000000",大庆市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年1月4日","230600000000",大庆市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年1月4日","230600000000",大庆市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年1月3日","230600000000",大庆市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年1月2日","230600000000",大庆市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年1月1日","230600000000",大庆市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年6月24日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年6月23日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年6月22日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年6月21日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年6月20日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年6月19日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年6月18日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年6月17日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年6月16日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年6月15日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年6月14日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年6月13日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年6月12日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年6月11日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年6月10日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年6月9日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年6月9日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年6月8日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年6月7日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年6月6日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年6月5日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年6月4日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年6月3日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年6月2日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年6月1日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年5月31日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年5月30日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年5月29日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年5月28日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年5月27日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年5月26日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年5月25日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年5月24日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年5月23日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年5月22日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年5月21日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年5月20日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年5月19日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年5月16日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年5月16日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年5月15日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年5月14日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年5月13日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年5月12日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年5月11日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年5月10日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年5月9日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年5月8日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年5月7日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年5月7日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年5月6日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年5月5日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年5月4日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年5月3日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年5月3日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年5月2日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年5月1日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年4月30日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年4月29日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年4月28日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年4月28日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年4月27日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年4月26日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年4月25日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年4月25日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年4月24日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年4月23日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年4月22日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年4月21日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年4月20日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年4月19日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年4月18日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年4月17日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年4月16日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年4月15日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年4月14日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年4月13日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年4月12日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年4月11日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年4月10日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年4月9日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年4月8日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年4月7日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年4月5日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年4月4日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年4月4日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年4月3日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年4月2日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年4月1日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年3月31日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年3月29日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年3月28日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年3月27日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年3月26日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年3月25日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年3月24日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年3月23日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年3月22日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年3月21日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年3月20日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年3月19日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年3月18日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年3月17日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年3月16日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年3月15日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年3月14日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年3月13日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年3月12日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年3月11日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年3月10日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年3月9日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年3月8日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年3月7日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年3月6日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年3月5日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年3月4日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年3月3日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年3月2日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年3月1日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年2月29日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年2月29日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年2月28日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年2月27日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年2月26日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年2月26日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年2月25日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年2月24日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年2月23日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年2月22日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年2月21日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年2月21日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年2月20日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年2月19日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年2月18日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年2月18日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年2月17日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年2月16日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年2月16日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年2月14日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年2月12日","230700000000",伊春市南岔县,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年2月12日","230700000000",伊春市丰林县,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年2月12日","230700000000",伊春市嘉荫县,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年2月12日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年2月12日","230700000000",伊春市大箐山县,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年2月12日","230700000000",伊春市伊美区,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年2月12日","230700000000",铁力市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年2月11日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年2月10日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年2月10日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年2月9日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年2月8日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年2月7日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年2月6日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年2月5日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年2月4日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年2月3日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年2月2日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年2月2日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年2月1日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年1月31日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年1月30日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年1月29日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年1月28日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年1月28日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年1月27日","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年1月27日","230700000000",伊春市,"",-,""
