"指标编码","指标专题","指标层级","主动评价量","数据时间","区划编码","区划名称","部门编码","部门名称","业务维度"
Y200902030001,政务服务好差评,评价信息,"342","2024年6月3日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"18","2024年6月2日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"14","2024年6月1日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"172","2024年5月31日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"287","2024年5月30日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"275","2024年5月29日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"368","2024年5月28日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"208","2024年5月27日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"24","2024年5月26日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"4","2024年5月25日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"277","2024年5月24日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"206","2024年5月23日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"174","2024年5月22日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"316","2024年5月21日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"196","2024年5月20日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"2","2024年5月19日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"159","2024年5月16日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"159","2024年5月16日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"150","2024年5月15日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"180","2024年5月14日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"137","2024年5月13日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"0","2024年5月12日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"167","2024年5月11日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"149","2024年5月10日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"149","2024年5月9日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"91","2024年5月8日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"163","2024年5月7日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"163","2024年5月7日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"110","2024年5月6日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"2","2024年5月5日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"0","2024年5月4日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"0","2024年5月3日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"0","2024年5月3日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1","2024年5月2日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"0","2024年5月1日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"238","2024年4月30日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"300","2024年4月29日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"196","2024年4月28日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"196","2024年4月28日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"3","2024年4月27日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"117","2024年4月26日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"180","2024年4月25日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"180","2024年4月25日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"223","2024年4月24日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"226","2024年4月23日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"259","2024年4月22日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"13","2024年4月21日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"5","2024年4月20日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"114","2024年4月19日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"125","2024年4月18日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"139","2024年4月17日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"183","2024年4月16日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"189","2024年4月15日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"12","2024年4月14日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1","2024年4月13日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"123","2024年4月12日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"179","2024年4月11日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"154","2024年4月10日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"217","2024年4月9日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"258","2024年4月8日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"81","2024年4月7日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1","2024年4月5日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1","2024年4月4日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1","2024年4月4日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"83","2024年4月3日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"98","2024年4月2日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"147","2024年4月1日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"4","2024年3月31日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"167","2024年3月29日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"244","2024年3月28日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"145","2024年3月27日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"340","2024年3月26日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"336","2024年3月25日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"31","2024年3月24日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"2","2024年3月23日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"316","2024年3月22日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"230","2024年3月21日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"209","2024年3月20日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"185","2024年3月19日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"247","2024年3月18日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"0","2024年3月17日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"0","2024年3月16日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"24","2024年3月15日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"128","2024年3月14日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"127","2024年3月13日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"163","2024年3月12日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"173","2024年3月11日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"0","2024年3月10日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"2","2024年3月9日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"86","2024年3月8日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"102","2024年3月7日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"148","2024年3月6日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"144","2024年3月5日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"236","2024年3月4日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"3","2024年3月3日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1","2024年3月2日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"207","2024年3月1日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"280","2024年2月29日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"280","2024年2月29日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"387","2024年2月28日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"316","2024年2月27日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"506","2024年2月26日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"506","2024年2月26日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"6","2024年2月25日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"7","2024年2月24日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"553","2024年2月23日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"542","2024年2月22日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"375","2024年2月21日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"375","2024年2月21日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"159","2024年2月20日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"172","2024年2月19日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"103","2024年2月18日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"103","2024年2月18日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"29","2024年2月17日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1","2024年2月16日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1","2024年2月16日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"0","2024年2月14日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"0","2024年2月12日","230700000000",伊春市南岔县,"",-,""
Y200902030001,政务服务好差评,评价信息,"0","2024年2月12日","230700000000",伊春市大箐山县,"",-,""
Y200902030001,政务服务好差评,评价信息,"1","2024年2月12日","230700000000",伊春市嘉荫县,"",-,""
Y200902030001,政务服务好差评,评价信息,"0","2024年2月12日","230700000000",伊春市丰林县,"",-,""
Y200902030001,政务服务好差评,评价信息,"0","2024年2月12日","230700000000",伊春市伊美区,"",-,""
Y200902030001,政务服务好差评,评价信息,"0","2024年2月12日","230700000000",铁力市,"",-,""
Y200902030001,政务服务好差评,评价信息,"0","2024年2月12日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"0","2024年2月11日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"0","2024年2月10日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"0","2024年2月10日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1","2024年2月9日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"57","2024年2月8日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"123","2024年2月7日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"170","2024年2月6日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"147","2024年2月5日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"147","2024年2月4日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1","2024年2月3日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"131","2024年2月2日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"131","2024年2月2日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"299","2024年2月1日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"257","2024年1月31日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"199","2024年1月30日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"260","2024年1月29日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"11","2024年1月28日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"11","2024年1月28日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"32","2024年1月27日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"32","2024年1月27日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"146","2024年1月26日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"179","2024年1月25日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"179","2024年1月25日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"246","2024年1月24日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"217","2024年1月23日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"229","2024年1月22日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"15","2024年1月21日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"20","2024年1月20日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"292","2024年1月19日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"270","2024年1月18日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"270","2024年1月18日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"236","2024年1月17日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"369","2024年1月16日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"441","2024年1月15日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"6","2024年1月14日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"43","2024年1月13日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"426","2024年1月12日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"426","2024年1月12日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"457","2024年1月11日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"457","2024年1月11日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"476","2024年1月10日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"436","2024年1月9日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"436","2024年1月9日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"522","2024年1月8日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"31","2024年1月7日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"31","2024年1月7日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"25","2024年1月6日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"346","2024年1月5日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"438","2024年1月4日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"438","2024年1月4日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"471","2024年1月3日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"407","2024年1月2日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"0","2024年1月1日","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"456","2024年6月24日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"24","2024年6月23日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"67","2024年6月22日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"601","2024年6月21日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"620","2024年6月20日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"566","2024年6月19日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"643","2024年6月18日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"702","2024年6月17日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"61","2024年6月16日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"77","2024年6月15日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"539","2024年6月14日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"543","2024年6月13日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"598","2024年6月12日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"734","2024年6月11日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"24","2024年6月10日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"25","2024年6月9日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"25","2024年6月9日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"40","2024年6月8日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"661","2024年6月7日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"762","2024年6月6日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"408","2024年6月5日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"807","2024年6月4日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1005","2024年6月3日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"43","2024年6月2日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"26","2024年6月1日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"349","2024年5月31日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"541","2024年5月30日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"633","2024年5月29日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"609","2024年5月28日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"721","2024年5月27日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"9","2024年5月26日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"16","2024年5月25日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"532","2024年5月24日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"623","2024年5月23日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"716","2024年5月22日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"746","2024年5月21日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"844","2024年5月20日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"12","2024年5月19日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"39","2024年5月18日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"682","2024年5月16日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"682","2024年5月16日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"726","2024年5月15日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"720","2024年5月14日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"688","2024年5月13日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"0","2024年5月12日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"395","2024年5月11日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"568","2024年5月10日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"687","2024年5月9日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"788","2024年5月8日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"848","2024年5月7日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"848","2024年5月7日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"774","2024年5月6日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"4","2024年5月5日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"0","2024年5月4日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1","2024年5月3日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"3","2024年5月2日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1","2024年5月1日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"477","2024年4月30日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"665","2024年4月29日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"422","2024年4月28日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"422","2024年4月28日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"27","2024年4月27日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"640","2024年4月26日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"733","2024年4月25日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"733","2024年4月25日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"925","2024年4月24日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"723","2024年4月23日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"853","2024年4月22日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"0","2024年4月21日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"8","2024年4月20日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"796","2024年4月19日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"851","2024年4月18日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"748","2024年4月17日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"807","2024年4月16日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1018","2024年4月15日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"2","2024年4月14日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"25","2024年4月13日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"801","2024年4月12日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"863","2024年4月11日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"929","2024年4月10日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1024","2024年4月9日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1049","2024年4月8日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"590","2024年4月7日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1","2024年4月5日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1","2024年4月4日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1","2024年4月4日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"385","2024年4月3日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"432","2024年4月2日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"651","2024年4月1日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1","2024年3月31日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"751","2024年3月29日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"741","2024年3月28日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"927","2024年3月27日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1026","2024年3月26日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1354","2024年3月25日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1","2024年3月24日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"35","2024年3月23日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1348","2024年3月22日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1075","2024年3月21日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"874","2024年3月20日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1177","2024年3月19日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1238","2024年3月18日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"5","2024年3月17日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"10","2024年3月16日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"342","2024年3月15日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1217","2024年3月14日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1152","2024年3月13日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1307","2024年3月12日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1344","2024年3月11日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"3","2024年3月10日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"17","2024年3月9日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"596","2024年3月8日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1142","2024年3月7日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1328","2024年3月6日","230800000000",佳木斯市,"",-,""
