"指标编码","指标专题","指标层级","不支持网办事项数按公共服务分布","数据时间","区划编码","区划名称","部门编码","部门名称","业务维度"
Y182101010002,政务服务事项,事项堵点分析,"4","2024年1月17日","230700000000",伊春市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月17日","230700000000",伊春市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月16日","230700000000",伊春市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月16日","230700000000",伊春市,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月16日","230700000000",伊春市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月16日","230700000000",伊春市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月16日","230700000000",伊春市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月16日","230700000000",伊春市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月16日","230700000000",伊春市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月15日","230700000000",伊春市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月15日","230700000000",伊春市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月15日","230700000000",伊春市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月15日","230700000000",伊春市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月15日","230700000000",伊春市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月15日","230700000000",伊春市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月15日","230700000000",伊春市,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月13日","230700000000",伊春市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月13日","230700000000",伊春市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月13日","230700000000",伊春市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月13日","230700000000",伊春市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月12日","230700000000",伊春市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月12日","230700000000",伊春市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月12日","230700000000",伊春市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月12日","230700000000",伊春市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月12日","230700000000",伊春市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月12日","230700000000",伊春市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月12日","230700000000",伊春市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月12日","230700000000",伊春市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月12日","230700000000",伊春市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月12日","230700000000",伊春市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月12日","230700000000",伊春市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月12日","230700000000",伊春市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"2","2024年1月11日","230700000000",伊春市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月11日","230700000000",伊春市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月11日","230700000000",伊春市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月11日","230700000000",伊春市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月11日","230700000000",伊春市,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月11日","230700000000",伊春市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"2","2024年1月11日","230700000000",伊春市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月10日","230700000000",伊春市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月10日","230700000000",伊春市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月10日","230700000000",伊春市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月10日","230700000000",伊春市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月10日","230700000000",伊春市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月9日","230700000000",伊春市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月9日","230700000000",伊春市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月9日","230700000000",伊春市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月9日","230700000000",伊春市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月8日","230700000000",伊春市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月8日","230700000000",伊春市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月8日","230700000000",伊春市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"1","2024年1月8日","230700000000",伊春市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月8日","230700000000",伊春市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月8日","230700000000",伊春市,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"1","2024年1月8日","230700000000",伊春市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月5日","230700000000",伊春市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月5日","230700000000",伊春市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月5日","230700000000",伊春市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月5日","230700000000",伊春市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月5日","230700000000",伊春市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月5日","230700000000",伊春市,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月5日","230700000000",伊春市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月4日","230700000000",伊春市,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月4日","230700000000",伊春市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"3","2024年1月4日","230700000000",伊春市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月4日","230700000000",伊春市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"3","2024年1月4日","230700000000",伊春市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月4日","230700000000",伊春市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月4日","230700000000",伊春市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月3日","230700000000",伊春市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月3日","230700000000",伊春市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月3日","230700000000",伊春市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月3日","230700000000",伊春市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月3日","230700000000",伊春市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月3日","230700000000",伊春市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月2日","230700000000",伊春市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月2日","230700000000",伊春市,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"1","2024年1月2日","230700000000",伊春市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月2日","230700000000",伊春市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月2日","230700000000",伊春市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月2日","230700000000",伊春市,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"3","2024年1月2日","230700000000",伊春市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"2","2024年1月2日","230700000000",伊春市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月1日","230700000000",伊春市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月1日","230700000000",伊春市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月1日","230700000000",伊春市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月23日","230800000000",佳木斯市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月23日","230800000000",佳木斯市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月23日","230800000000",佳木斯市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月23日","230800000000",佳木斯市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月23日","230800000000",佳木斯市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月23日","230800000000",佳木斯市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月22日","230800000000",佳木斯市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月22日","230800000000",佳木斯市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月22日","230800000000",佳木斯市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月22日","230800000000",佳木斯市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月22日","230800000000",佳木斯市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月22日","230800000000",佳木斯市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月21日","230800000000",佳木斯市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月21日","230800000000",佳木斯市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月21日","230800000000",佳木斯市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"3","2024年6月21日","230800000000",佳木斯市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月21日","230800000000",佳木斯市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"3","2024年6月21日","230800000000",佳木斯市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月20日","230800000000",佳木斯市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月20日","230800000000",佳木斯市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月20日","230800000000",佳木斯市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月20日","230800000000",佳木斯市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月20日","230800000000",佳木斯市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"1","2024年6月19日","230800000000",佳木斯市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"1","2024年6月19日","230800000000",佳木斯市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月19日","230800000000",佳木斯市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月19日","230800000000",佳木斯市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月18日","230800000000",佳木斯市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月18日","230800000000",佳木斯市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月18日","230800000000",佳木斯市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月18日","230800000000",佳木斯市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月18日","230800000000",佳木斯市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"1","2024年6月17日","230800000000",佳木斯市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月17日","230800000000",佳木斯市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月17日","230800000000",佳木斯市,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月17日","230800000000",佳木斯市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"1","2024年6月17日","230800000000",佳木斯市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月17日","230800000000",佳木斯市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"3","2024年6月14日","230800000000",佳木斯市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月14日","230800000000",佳木斯市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"3","2024年6月14日","230800000000",佳木斯市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月14日","230800000000",佳木斯市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月14日","230800000000",佳木斯市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月14日","230800000000",佳木斯市,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月14日","230800000000",佳木斯市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月13日","230800000000",佳木斯市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月13日","230800000000",佳木斯市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月13日","230800000000",佳木斯市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月13日","230800000000",佳木斯市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月12日","230800000000",佳木斯市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月12日","230800000000",佳木斯市,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月12日","230800000000",佳木斯市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月12日","230800000000",佳木斯市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月12日","230800000000",佳木斯市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月11日","230800000000",佳木斯市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月11日","230800000000",佳木斯市,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月11日","230800000000",佳木斯市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月11日","230800000000",佳木斯市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月11日","230800000000",佳木斯市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月11日","230800000000",佳木斯市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月11日","230800000000",佳木斯市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月7日","230800000000",佳木斯市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月7日","230800000000",佳木斯市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月7日","230800000000",佳木斯市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月7日","230800000000",佳木斯市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月7日","230800000000",佳木斯市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"2","2024年6月6日","230800000000",佳木斯市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月6日","230800000000",佳木斯市,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月6日","230800000000",佳木斯市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月6日","230800000000",佳木斯市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"2","2024年6月6日","230800000000",佳木斯市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月6日","230800000000",佳木斯市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月6日","230800000000",佳木斯市,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月6日","230800000000",佳木斯市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月5日","230800000000",佳木斯市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"1","2024年6月5日","230800000000",佳木斯市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"15","2024年6月5日","230800000000",佳木斯市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"16","2024年6月5日","230800000000",佳木斯市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"43","2024年6月4日","230800000000",佳木斯市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月4日","230800000000",佳木斯市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"5","2024年6月4日","230800000000",佳木斯市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月4日","230800000000",佳木斯市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"23","2024年6月4日","230800000000",佳木斯市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"15","2024年6月4日","230800000000",佳木斯市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"262","2024年6月3日","230800000000",佳木斯市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"1","2024年6月3日","230800000000",佳木斯市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"1","2024年6月3日","230800000000",佳木斯市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月3日","230800000000",佳木斯市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"174","2024年6月3日","230800000000",佳木斯市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"86","2024年6月3日","230800000000",佳木斯市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月3日","230800000000",佳木斯市,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"4","2024年5月31日","230800000000",佳木斯市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"1","2024年5月31日","230800000000",佳木斯市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"3","2024年5月31日","230800000000",佳木斯市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月31日","230800000000",佳木斯市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月31日","230800000000",佳木斯市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月31日","230800000000",佳木斯市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"12","2024年5月30日","230800000000",佳木斯市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月30日","230800000000",佳木斯市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"11","2024年5月30日","230800000000",佳木斯市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"1","2024年5月30日","230800000000",佳木斯市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月30日","230800000000",佳木斯市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月30日","230800000000",佳木斯市,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月30日","230800000000",佳木斯市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月29日","230800000000",佳木斯市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月29日","230800000000",佳木斯市,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月29日","230800000000",佳木斯市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"1","2024年5月29日","230800000000",佳木斯市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"12","2024年5月29日","230800000000",佳木斯市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月29日","230800000000",佳木斯市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"13","2024年5月29日","230800000000",佳木斯市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月28日","230800000000",佳木斯市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"2","2024年5月28日","230800000000",佳木斯市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月28日","230800000000",佳木斯市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"3","2024年5月28日","230800000000",佳木斯市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月28日","230800000000",佳木斯市,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"1","2024年5月28日","230800000000",佳木斯市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月27日","230800000000",佳木斯市,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"7","2024年5月27日","230800000000",佳木斯市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月27日","230800000000",佳木斯市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"7","2024年5月27日","230800000000",佳木斯市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月27日","230800000000",佳木斯市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月27日","230800000000",佳木斯市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月27日","230800000000",佳木斯市,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月27日","230800000000",佳木斯市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"1","2024年5月25日","230800000000",佳木斯市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"2","2024年5月25日","230800000000",佳木斯市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"1","2024年5月25日","230800000000",佳木斯市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月25日","230800000000",佳木斯市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"5","2024年5月24日","230800000000",佳木斯市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"1","2024年5月24日","230800000000",佳木斯市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"6","2024年5月24日","230800000000",佳木斯市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月24日","230800000000",佳木斯市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月24日","230800000000",佳木斯市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月24日","230800000000",佳木斯市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"1","2024年5月23日","230800000000",佳木斯市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"1","2024年5月23日","230800000000",佳木斯市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月23日","230800000000",佳木斯市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月23日","230800000000",佳木斯市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月23日","230800000000",佳木斯市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月23日","230800000000",佳木斯市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月22日","230800000000",佳木斯市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月22日","230800000000",佳木斯市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"1","2024年5月22日","230800000000",佳木斯市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月22日","230800000000",佳木斯市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"1","2024年5月22日","230800000000",佳木斯市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"12","2024年5月21日","230800000000",佳木斯市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月21日","230800000000",佳木斯市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"11","2024年5月21日","230800000000",佳木斯市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"1","2024年5月21日","230800000000",佳木斯市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月21日","230800000000",佳木斯市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月20日","230800000000",佳木斯市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月20日","230800000000",佳木斯市,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月20日","230800000000",佳木斯市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月20日","230800000000",佳木斯市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月20日","230800000000",佳木斯市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月20日","230800000000",佳木斯市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月20日","230800000000",佳木斯市,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月20日","230800000000",佳木斯市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月18日","230800000000",佳木斯市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月18日","230800000000",佳木斯市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月17日","230800000000",佳木斯市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月17日","230800000000",佳木斯市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月17日","230800000000",佳木斯市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月17日","230800000000",佳木斯市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月17日","230800000000",佳木斯市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月17日","230800000000",佳木斯市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月16日","230800000000",佳木斯市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月16日","230800000000",佳木斯市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月16日","230800000000",佳木斯市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月16日","230800000000",佳木斯市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月16日","230800000000",佳木斯市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月15日","230800000000",佳木斯市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月15日","230800000000",佳木斯市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月15日","230800000000",佳木斯市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月15日","230800000000",佳木斯市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月15日","230800000000",佳木斯市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月15日","230800000000",佳木斯市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月15日","230800000000",佳木斯市,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月14日","230800000000",佳木斯市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月14日","230800000000",佳木斯市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月14日","230800000000",佳木斯市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月14日","230800000000",佳木斯市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月14日","230800000000",佳木斯市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月13日","230800000000",佳木斯市,"",-,申报
