"指标编码","指标专题","指标层级","工单提速比率","数据时间","区划编码","区划名称","部门编码","部门名称","业务维度"
Y102203000201,"12345热线",工单办理时长,"75.8501","2024年4月11日","230700000000",伊春市,"",-,""
Y102203000201,"12345热线",工单办理时长,"75.7713","2024年4月10日","230700000000",伊春市,"",-,""
Y102203000201,"12345热线",工单办理时长,"80.7491","2024年4月9日","230700000000",伊春市,"",-,""
Y102203000201,"12345热线",工单办理时长,"81.3648","2024年4月8日","230700000000",伊春市,"",-,""
Y102203000201,"12345热线",工单办理时长,"74.7069","2024年4月7日","230700000000",伊春市,"",-,""
Y102203000201,"12345热线",工单办理时长,"72.1894","2024年4月6日","230700000000",伊春市,"",-,""
Y102203000201,"12345热线",工单办理时长,"61.5999","2024年4月5日","230700000000",伊春市,"",-,""
Y102203000201,"12345热线",工单办理时长,"53.1679","2024年4月4日","230700000000",伊春市,"",-,""
Y102203000201,"12345热线",工单办理时长,"67.6525","2024年4月3日","230700000000",伊春市,"",-,""
Y102203000201,"12345热线",工单办理时长,"66.3957","2024年4月2日","230700000000",伊春市,"",-,""
Y102203000201,"12345热线",工单办理时长,"73.9726","2024年4月1日","230700000000",伊春市,"",-,""
Y102203000201,"12345热线",工单办理时长,"97.5182","2024年3月31日","230700000000",伊春市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8425","2024年3月30日","230700000000",伊春市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.4209","2024年3月29日","230700000000",伊春市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.5436","2024年3月28日","230700000000",伊春市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.6345","2024年3月27日","230700000000",伊春市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.5367","2024年3月26日","230700000000",伊春市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.6015","2024年3月25日","230700000000",伊春市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8691","2024年3月23日","230700000000",伊春市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.4962","2024年3月22日","230700000000",伊春市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.5975","2024年3月21日","230700000000",伊春市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.6328","2024年3月20日","230700000000",伊春市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.6420","2024年3月19日","230700000000",伊春市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7108","2024年3月18日","230700000000",伊春市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8005","2024年3月17日","230700000000",伊春市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8841","2024年3月16日","230700000000",伊春市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.6730","2024年3月15日","230700000000",伊春市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.6139","2024年3月14日","230700000000",伊春市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8947","2024年3月11日","230700000000",伊春市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8703","2024年3月10日","230700000000",伊春市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8449","2024年3月8日","230700000000",伊春市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.5366","2024年3月7日","230700000000",伊春市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.5624","2024年3月6日","230700000000",伊春市,"",-,""
Y102203000201,"12345热线",工单办理时长,"98.1896","2024年3月5日","230700000000",伊春市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.5716","2024年3月4日","230700000000",伊春市,"",-,""
Y102203000201,"12345热线",工单办理时长,-13091.1964,"2024年3月3日","230700000000",伊春市,"",-,""
Y102203000201,"12345热线",工单办理时长,-13648.3421,"2024年3月2日","230700000000",伊春市,"",-,""
Y102203000201,"12345热线",工单办理时长,-47917.2575,"2024年3月1日","230700000000",伊春市,"",-,""
Y102203000201,"12345热线",工单办理时长,"96.1979","2024年2月29日","230700000000",伊春市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年2月27日","230700000000",伊春市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年2月26日","230700000000",伊春市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年2月23日","230700000000",伊春市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年2月22日","230700000000",伊春市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9259","2024年2月21日","230700000000",伊春市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8190","2024年2月20日","230700000000",伊春市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8574","2024年2月19日","230700000000",伊春市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9369","2024年2月18日","230700000000",伊春市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年2月17日","230700000000",伊春市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年2月16日","230700000000",伊春市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8521","2024年2月15日","230700000000",伊春市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年2月14日","230700000000",伊春市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年2月12日","230700000000",伊春市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年2月11日","230700000000",伊春市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年2月10日","230700000000",伊春市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.5946","2024年2月9日","230700000000",伊春市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年2月8日","230700000000",伊春市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9203","2024年2月7日","230700000000",伊春市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年2月6日","230700000000",伊春市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9338","2024年2月5日","230700000000",伊春市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年2月4日","230700000000",伊春市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年2月3日","230700000000",伊春市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年2月2日","230700000000",伊春市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9224","2024年2月1日","230700000000",伊春市,"",-,""
Y102203000201,"12345热线",工单办理时长,"97.6463","2024年1月31日","230700000000",伊春市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8152","2024年1月30日","230700000000",伊春市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9280","2024年1月29日","230700000000",伊春市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月28日","230700000000",伊春市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月27日","230700000000",伊春市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.6954","2024年1月26日","230700000000",伊春市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9071","2024年1月25日","230700000000",伊春市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7449","2024年1月24日","230700000000",伊春市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8185","2024年1月23日","230700000000",伊春市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8414","2024年1月22日","230700000000",伊春市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月21日","230700000000",伊春市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月20日","230700000000",伊春市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月19日","230700000000",伊春市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9108","2024年1月18日","230700000000",伊春市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9192","2024年1月17日","230700000000",伊春市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9197","2024年1月16日","230700000000",伊春市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8457","2024年1月15日","230700000000",伊春市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月14日","230700000000",伊春市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月13日","230700000000",伊春市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.6933","2024年1月12日","230700000000",伊春市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月11日","230700000000",伊春市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9171","2024年1月10日","230700000000",伊春市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9071","2024年1月9日","230700000000",伊春市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9257","2024年1月8日","230700000000",伊春市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月7日","230700000000",伊春市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月6日","230700000000",伊春市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7949","2024年1月5日","230700000000",伊春市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月4日","230700000000",伊春市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月3日","230700000000",伊春市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8088","2024年1月2日","230700000000",伊春市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月1日","230700000000",伊春市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.6537","2024年6月26日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.3796","2024年6月25日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.4521","2024年6月24日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7558","2024年6月23日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.6482","2024年6月22日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.2032","2024年6月21日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.3003","2024年6月20日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.2614","2024年6月19日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.2565","2024年6月18日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7258","2024年6月17日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7635","2024年6月16日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7751","2024年6月15日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.1236","2024年6月14日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.2626","2024年6月13日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7143","2024年5月21日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"98.6427","2024年5月17日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.4149","2024年5月15日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"98.6948","2024年5月14日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.4600","2024年5月13日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.2774","2024年5月11日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.2761","2024年5月10日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.3153","2024年5月9日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.2718","2024年5月8日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.3660","2024年5月7日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.1732","2024年5月6日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.5637","2024年5月5日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.6205","2024年5月4日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7266","2024年5月3日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.6309","2024年5月2日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.6919","2024年5月1日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"98.8835","2024年4月30日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.2827","2024年4月29日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.2371","2024年4月28日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7721","2024年4月27日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7161","2024年4月26日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.4324","2024年4月25日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.3848","2024年4月24日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.3874","2024年4月23日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"97.7953","2024年4月22日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"93.6460","2024年4月21日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"87.0772","2024年4月20日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"87.9574","2024年4月19日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"89.7142","2024年4月18日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"87.6743","2024年4月17日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"89.8355","2024年4月16日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"88.6721","2024年4月15日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"84.2225","2024年4月14日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"78.4667","2024年4月13日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"80.7049","2024年4月12日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"83.9710","2024年4月11日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"86.6740","2024年4月10日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"88.5718","2024年4月9日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"88.4155","2024年4月8日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"86.6705","2024年4月7日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"83.3456","2024年4月6日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"75.9115","2024年4月5日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"69.9499","2024年4月4日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"72.4041","2024年4月3日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"78.1093","2024年4月2日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"82.3868","2024年4月1日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.5108","2024年3月31日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.4644","2024年3月30日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.2123","2024年3月29日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.2674","2024年3月28日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.2748","2024年3月27日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.2650","2024年3月26日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.2197","2024年3月25日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.6148","2024年3月23日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.5575","2024年3月22日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"98.9198","2024年3月21日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"98.8068","2024年3月20日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.5828","2024年3月19日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.3164","2024年3月18日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.4550","2024年3月17日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.4374","2024年3月16日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.0650","2024年3月15日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.1776","2024年3月14日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7271","2024年3月11日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.5934","2024年3月10日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.5837","2024年3月8日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.3172","2024年3月7日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.3102","2024年3月6日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"97.1335","2024年3月5日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.3564","2024年3月4日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,-39773.5931,"2024年3月3日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,-50141.9501,"2024年3月2日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,-66890.8934,"2024年3月1日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"95.7160","2024年2月29日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年2月27日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.5250","2024年2月26日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年2月23日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.3956","2024年2月22日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.6076","2024年2月21日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7503","2024年2月20日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.6396","2024年2月19日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.5231","2024年2月18日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年2月17日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年2月16日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.6350","2024年2月15日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8073","2024年2月14日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年2月11日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.3207","2024年2月10日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.3663","2024年2月9日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.5524","2024年2月8日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7001","2024年2月7日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.5907","2024年2月6日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.5357","2024年2月5日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8282","2024年2月4日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8565","2024年2月3日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.4125","2024年2月2日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.3728","2024年2月1日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.3563","2024年1月31日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.5437","2024年1月30日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.4972","2024年1月29日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8124","2024年1月28日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7323","2024年1月27日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.5528","2024年1月26日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.5628","2024年1月25日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.6147","2024年1月24日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.5625","2024年1月23日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.4626","2024年1月22日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8466","2024年1月21日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.6114","2024年1月20日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7090","2024年1月19日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.5796","2024年1月18日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.5473","2024年1月17日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.5047","2024年1月16日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.4236","2024年1月15日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.4413","2024年1月14日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.5413","2024年1月13日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.2589","2024年1月12日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.6849","2024年1月11日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.5195","2024年1月10日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.4526","2024年1月9日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.4859","2024年1月8日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8596","2024年1月7日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7714","2024年1月6日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.4572","2024年1月5日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.3686","2024年1月4日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.4624","2024年1月3日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.3240","2024年1月2日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7890","2024年1月1日","230800000000",佳木斯市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7280","2024年6月26日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.4813","2024年6月25日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.6187","2024年6月24日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.6809","2024年6月23日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.5742","2024年6月22日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.2399","2024年6月21日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.2253","2024年6月20日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.3948","2024年6月19日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.4632","2024年6月18日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8303","2024年6月16日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.6602","2024年6月15日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.3241","2024年6月14日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.6776","2024年6月13日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8313","2024年5月21日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8125","2024年5月17日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.4924","2024年5月15日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.5664","2024年5月14日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.4231","2024年5月13日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.1559","2024年5月11日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"98.8771","2024年5月10日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.4079","2024年5月9日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.2348","2024年5月8日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.3891","2024年5月7日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.4137","2024年5月6日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.6040","2024年5月5日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.6882","2024年5月4日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7265","2024年5月3日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8294","2024年5月2日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.2152","2024年5月1日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8031","2024年4月30日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8449","2024年4月29日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7212","2024年4月28日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.6498","2024年4月27日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.6811","2024年4月26日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.3079","2024年4月25日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.3051","2024年4月24日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.0911","2024年4月23日","230900000000",七台河市,"",-,""
