"指标编码","指标专题","指标层级","窗口服务办件","数据时间","区划编码","区划名称","部门编码","部门名称","业务维度"
Y300101070001,政务服务大厅,大厅办件概况,"2489","2024年4月29日","230600000000",大庆市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2086","2024年4月28日","230600000000",大庆市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"3169","2024年4月25日","230600000000",大庆市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"3165","2024年4月24日","230600000000",大庆市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"3262","2024年4月23日","230600000000",大庆市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"4136","2024年4月22日","230600000000",大庆市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"3177","2024年4月18日","230600000000",大庆市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"6736","2024年4月17日","230600000000",大庆市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"3205","2024年4月15日","230600000000",大庆市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2683","2024年4月12日","230600000000",大庆市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2800","2024年4月11日","230600000000",大庆市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2870","2024年4月10日","230600000000",大庆市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"3207","2024年4月9日","230600000000",大庆市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"3234","2024年4月8日","230600000000",大庆市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"26","2024年4月7日","230600000000",大庆市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2652","2024年3月7日","230600000000",大庆市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2721","2024年3月6日","230600000000",大庆市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2935","2024年3月5日","230600000000",大庆市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"3257","2024年3月4日","230600000000",大庆市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2234","2024年3月1日","230600000000",大庆市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1664","2024年2月29日","230600000000",大庆市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1517","2024年2月28日","230600000000",大庆市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1824","2024年2月27日","230600000000",大庆市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2413","2024年2月26日","230600000000",大庆市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1940","2024年2月23日","230600000000",大庆市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1984","2024年2月22日","230600000000",大庆市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1781","2024年2月20日","230600000000",大庆市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1776","2024年2月19日","230600000000",大庆市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1685","2024年2月18日","230600000000",大庆市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2","2024年2月11日","230600000000",大庆市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"18","2024年2月9日","230600000000",大庆市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"350","2024年2月8日","230600000000",大庆市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1012","2024年2月7日","230600000000",大庆市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1365","2024年2月6日","230600000000",大庆市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1843","2024年2月5日","230600000000",大庆市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"848","2024年2月4日","230600000000",大庆市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1469","2024年2月2日","230600000000",大庆市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1948","2024年2月1日","230600000000",大庆市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1217","2024年1月31日","230600000000",大庆市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1515","2024年1月30日","230600000000",大庆市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1897","2024年1月29日","230600000000",大庆市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1638","2024年1月26日","230600000000",大庆市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2069","2024年1月25日","230600000000",大庆市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2147","2024年1月24日","230600000000",大庆市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2432","2024年1月23日","230600000000",大庆市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2693","2024年1月22日","230600000000",大庆市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2343","2024年1月19日","230600000000",大庆市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2114","2024年1月18日","230600000000",大庆市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2130","2024年1月17日","230600000000",大庆市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2233","2024年1月16日","230600000000",大庆市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2824","2024年1月15日","230600000000",大庆市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"16","2024年1月14日","230600000000",大庆市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1857","2024年1月12日","230600000000",大庆市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1900","2024年1月11日","230600000000",大庆市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2072","2024年1月10日","230600000000",大庆市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2475","2024年1月9日","230600000000",大庆市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2934","2024年1月8日","230600000000",大庆市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2198","2024年1月4日","230600000000",大庆市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"3948","2024年1月3日","230600000000",大庆市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1908","2024年1月2日","230600000000",大庆市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"615","2024年6月25日","230700000000",伊春市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"794","2024年6月24日","230700000000",伊春市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"530","2024年6月21日","230700000000",伊春市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"506","2024年6月20日","230700000000",伊春市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"499","2024年6月19日","230700000000",伊春市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"609","2024年6月18日","230700000000",伊春市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"328","2024年6月17日","230700000000",伊春市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"482","2024年6月14日","230700000000",伊春市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"571","2024年6月13日","230700000000",伊春市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"523","2024年6月12日","230700000000",伊春市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"718","2024年6月11日","230700000000",伊春市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"505","2024年6月7日","230700000000",伊春市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"472","2024年6月6日","230700000000",伊春市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"458","2024年6月5日","230700000000",伊春市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"609","2024年6月4日","230700000000",伊春市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"635","2024年6月3日","230700000000",伊春市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"240","2024年6月1日","230700000000",伊春市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"260","2024年5月30日","230700000000",伊春市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"465","2024年5月29日","230700000000",伊春市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"468","2024年5月28日","230700000000",伊春市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"562","2024年5月24日","230700000000",伊春市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"555","2024年5月23日","230700000000",伊春市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"652","2024年5月21日","230700000000",伊春市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"741","2024年5月20日","230700000000",伊春市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"510","2024年5月17日","230700000000",伊春市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"514","2024年5月16日","230700000000",伊春市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"541","2024年5月15日","230700000000",伊春市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"626","2024年5月14日","230700000000",伊春市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1063","2024年5月13日","230700000000",伊春市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"474","2024年5月10日","230700000000",伊春市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"481","2024年5月9日","230700000000",伊春市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"494","2024年5月8日","230700000000",伊春市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"610","2024年5月7日","230700000000",伊春市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"334","2024年4月30日","230700000000",伊春市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"617","2024年4月25日","230700000000",伊春市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"733","2024年4月24日","230700000000",伊春市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"780","2024年4月23日","230700000000",伊春市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"359","2024年4月22日","230700000000",伊春市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"685","2024年4月18日","230700000000",伊春市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1369","2024年4月17日","230700000000",伊春市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"962","2024年4月15日","230700000000",伊春市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"4","2024年4月14日","230700000000",伊春市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"655","2024年4月12日","230700000000",伊春市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"692","2024年4月11日","230700000000",伊春市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"781","2024年4月10日","230700000000",伊春市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"853","2024年4月9日","230700000000",伊春市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"871","2024年4月8日","230700000000",伊春市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"611","2024年4月7日","230700000000",伊春市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"572","2024年4月3日","230700000000",伊春市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"649","2024年4月2日","230700000000",伊春市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"685","2024年4月1日","230700000000",伊春市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"630","2024年3月29日","230700000000",伊春市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"600","2024年3月28日","230700000000",伊春市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"678","2024年3月27日","230700000000",伊春市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"748","2024年3月26日","230700000000",伊春市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"991","2024年3月25日","230700000000",伊春市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"727","2024年3月22日","230700000000",伊春市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"725","2024年3月21日","230700000000",伊春市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"635","2024年3月20日","230700000000",伊春市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"626","2024年3月19日","230700000000",伊春市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1010","2024年3月18日","230700000000",伊春市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"553","2024年3月15日","230700000000",伊春市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"623","2024年3月14日","230700000000",伊春市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"302","2024年3月13日","230700000000",铁力市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1","2024年3月13日","230700000000",伊春市金林区,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"36","2024年3月13日","230700000000",伊春市汤旺县,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1","2024年3月13日","230700000000",伊春市乌翠区,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"132","2024年3月13日","230700000000",伊春市丰林县,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"88","2024年3月13日","230700000000",伊春市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"8","2024年3月13日","230700000000",伊春市嘉荫县,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"131","2024年3月13日","230700000000",伊春市伊美区,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"5","2024年3月13日","230700000000",伊春市南岔县,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"604","2024年3月12日","230700000000",伊春市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"819","2024年3月11日","230700000000",伊春市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2","2024年3月9日","230700000000",伊春市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"632","2024年3月7日","230700000000",伊春市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"634","2024年3月6日","230700000000",伊春市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"737","2024年3月5日","230700000000",伊春市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"913","2024年3月4日","230700000000",伊春市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"511","2024年3月1日","230700000000",伊春市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"525","2024年2月29日","230700000000",伊春市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"600","2024年2月28日","230700000000",伊春市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"670","2024年2月27日","230700000000",伊春市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"954","2024年2月26日","230700000000",伊春市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"703","2024年2月23日","230700000000",伊春市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"755","2024年2月22日","230700000000",伊春市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"433","2024年2月20日","230700000000",伊春市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"488","2024年2月19日","230700000000",伊春市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"576","2024年2月18日","230700000000",伊春市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"13","2024年2月9日","230700000000",伊春市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"165","2024年2月8日","230700000000",伊春市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"439","2024年2月7日","230700000000",伊春市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"493","2024年2月6日","230700000000",伊春市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"608","2024年2月5日","230700000000",伊春市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"289","2024年2月4日","230700000000",伊春市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"505","2024年2月2日","230700000000",伊春市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"473","2024年2月1日","230700000000",伊春市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"428","2024年1月31日","230700000000",伊春市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"510","2024年1月30日","230700000000",伊春市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"642","2024年1月29日","230700000000",伊春市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"474","2024年1月26日","230700000000",伊春市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"459","2024年1月25日","230700000000",伊春市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"480","2024年1月24日","230700000000",伊春市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"464","2024年1月23日","230700000000",伊春市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"526","2024年1月22日","230700000000",伊春市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"456","2024年1月19日","230700000000",伊春市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"378","2024年1月18日","230700000000",伊春市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"517","2024年1月17日","230700000000",伊春市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"543","2024年1月16日","230700000000",伊春市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"679","2024年1月15日","230700000000",伊春市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"4","2024年1月14日","230700000000",伊春市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"15","2024年1月13日","230700000000",伊春市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"15","2024年1月13日","230700000000",伊春市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"437","2024年1月12日","230700000000",伊春市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"418","2024年1月11日","230700000000",伊春市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"486","2024年1月10日","230700000000",伊春市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"493","2024年1月9日","230700000000",伊春市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"715","2024年1月8日","230700000000",伊春市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"688","2024年1月4日","230700000000",伊春市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"554","2024年1月3日","230700000000",伊春市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"571","2024年1月2日","230700000000",伊春市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2225","2024年6月25日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"3087","2024年6月24日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"89","2024年6月22日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1881","2024年6月21日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1663","2024年6月20日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1437","2024年6月19日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2119","2024年6月18日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2677","2024年6月17日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"94","2024年6月15日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1556","2024年6月14日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1844","2024年6月13日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2138","2024年6月12日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2380","2024年6月11日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1726","2024年6月7日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2078","2024年6月6日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1638","2024年6月5日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2331","2024年6月4日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2696","2024年6月3日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1592","2024年6月1日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1869","2024年5月30日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1608","2024年5月29日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2032","2024年5月28日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"129","2024年5月25日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2163","2024年5月24日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"4119","2024年5月23日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2138","2024年5月21日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2684","2024年5月20日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"142","2024年5月18日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1802","2024年5月17日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2041","2024年5月16日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2259","2024年5月15日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2353","2024年5月14日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"3917","2024年5月13日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2089","2024年5月10日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2283","2024年5月9日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2271","2024年5月8日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2803","2024年5月7日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1766","2024年4月30日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2522","2024年4月29日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1401","2024年4月28日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2569","2024年4月25日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2582","2024年4月24日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1840","2024年4月23日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"3528","2024年4月22日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"130","2024年4月20日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2219","2024年4月18日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"4819","2024年4月17日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"3235","2024年4月15日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2391","2024年4月12日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2414","2024年4月11日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2521","2024年4月10日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"3078","2024年4月9日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"3548","2024年4月8日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1619","2024年4月7日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1193","2024年4月3日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1401","2024年4月2日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1705","2024年4月1日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"49","2024年3月31日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"49","2024年3月31日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"266","2024年3月30日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2849","2024年3月29日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2386","2024年3月28日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2719","2024年3月27日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"3107","2024年3月26日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"4300","2024年3月25日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2674","2024年3月22日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2637","2024年3月21日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2657","2024年3月20日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2932","2024年3月19日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"3784","2024年3月18日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1","2024年3月17日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"180","2024年3月16日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"180","2024年3月16日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2030","2024年3月15日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2672","2024年3月14日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"255","2024年3月13日","230800000000",佳木斯桦川县,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"136","2024年3月13日","230800000000",佳木斯向阳区,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"187","2024年3月13日","230800000000",佳木斯汤原县,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1445","2024年3月13日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"280","2024年3月13日","230800000000",佳木斯桦南县,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"252","2024年3月13日","230800000000",富锦市长安镇,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"102","2024年3月13日","230800000000",同江市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"27","2024年3月13日","230800000000",佳木斯郊区,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"160","2024年3月13日","230800000000",抚远市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"3373","2024年3月12日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"3503","2024年3月11日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"121","2024年3月9日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2788","2024年3月7日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2817","2024年3月6日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2982","2024年3月5日","230800000000",佳木斯市,"",-,""
