"指标编码","指标专题","指标层级","发布事项数按网办深度分布","数据时间","区划编码","区划名称","部门编码","部门名称","业务维度"
Y182301030009,政务服务事项,事项总体类型分布,"22","2024年4月12日","230500000000",双鸭山市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"23","2024年4月11日","230500000000",双鸭山市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"2","2024年4月11日","230500000000",双鸭山市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"12","2024年4月11日","230500000000",双鸭山市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"14","2024年4月10日","230500000000",双鸭山市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"5","2024年4月8日","230500000000",双鸭山市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"5","2024年4月8日","230500000000",双鸭山市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"8","2024年4月3日","230500000000",双鸭山市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年4月3日","230500000000",双鸭山市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年4月3日","230500000000",双鸭山市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年4月3日","230500000000",双鸭山市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"44","2024年4月2日","230500000000",双鸭山市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"16","2024年4月1日","230500000000",双鸭山市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"4","2024年4月1日","230500000000",双鸭山市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"17","2024年3月29日","230500000000",双鸭山市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年3月29日","230500000000",双鸭山市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"39","2024年3月29日","230500000000",双鸭山市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"9","2024年3月28日","230500000000",双鸭山市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"52","2024年3月28日","230500000000",双鸭山市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"39","2024年3月27日","230500000000",双鸭山市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"83","2024年3月27日","230500000000",双鸭山市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"35","2024年3月26日","230500000000",双鸭山市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"108","2024年3月25日","230500000000",双鸭山市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"9","2024年3月25日","230500000000",双鸭山市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"77","2024年3月25日","230500000000",双鸭山市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"19","2024年3月24日","230500000000",双鸭山市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年3月24日","230500000000",双鸭山市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"8","2024年3月23日","230500000000",双鸭山市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"152","2024年3月22日","230500000000",双鸭山市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"8","2024年3月22日","230500000000",双鸭山市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"296","2024年3月22日","230500000000",双鸭山市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"2","2024年3月21日","230500000000",双鸭山市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"2","2024年3月21日","230500000000",双鸭山市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"20","2024年3月21日","230500000000",双鸭山市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"106","2024年3月21日","230500000000",双鸭山市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"10","2024年3月20日","230500000000",双鸭山市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"3","2024年3月20日","230500000000",双鸭山市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"9","2024年3月20日","230500000000",双鸭山市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"15","2024年3月19日","230500000000",双鸭山市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"247","2024年3月19日","230500000000",双鸭山市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"2","2024年3月19日","230500000000",双鸭山市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"12","2024年3月18日","230500000000",双鸭山市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"2","2024年3月18日","230500000000",双鸭山市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"9","2024年3月18日","230500000000",双鸭山市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"117","2024年3月15日","230500000000",双鸭山市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"87","2024年3月15日","230500000000",双鸭山市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"48","2024年3月14日","230500000000",双鸭山市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"24","2024年3月14日","230500000000",双鸭山市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"4544","2024年3月14日","230500000000",双鸭山市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"50","2024年3月13日","230500000000",双鸭山市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年3月13日","230500000000",双鸭山市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"145","2024年3月13日","230500000000",双鸭山市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"193","2024年3月12日","230500000000",双鸭山市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"199","2024年3月11日","230500000000",双鸭山市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"26","2024年3月11日","230500000000",双鸭山市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"27","2024年3月11日","230500000000",双鸭山市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"2","2024年3月9日","230500000000",双鸭山市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"74","2024年3月8日","230500000000",双鸭山市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"319","2024年3月7日","230500000000",双鸭山市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"4","2024年3月7日","230500000000",双鸭山市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年3月7日","230500000000",双鸭山市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"17","2024年3月7日","230500000000",双鸭山市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"20","2024年3月6日","230500000000",双鸭山市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"3","2024年3月6日","230500000000",双鸭山市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年3月6日","230500000000",双鸭山市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"2","2024年3月5日","230500000000",双鸭山市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"25","2024年3月1日","230500000000",双鸭山市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"8","2024年2月29日","230500000000",双鸭山市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"8","2024年2月29日","230500000000",双鸭山市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"6","2024年2月28日","230500000000",双鸭山市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"104","2024年2月27日","230500000000",双鸭山市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"58","2024年2月26日","230500000000",双鸭山市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"10","2024年2月23日","230500000000",双鸭山市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"49","2024年2月22日","230500000000",双鸭山市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"2","2024年2月22日","230500000000",双鸭山市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"6","2024年2月22日","230500000000",双鸭山市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"102","2024年2月21日","230500000000",双鸭山市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"5","2024年2月21日","230500000000",双鸭山市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"3","2024年2月21日","230500000000",双鸭山市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"193","2024年2月20日","230500000000",双鸭山市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年2月20日","230500000000",双鸭山市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"32","2024年2月19日","230500000000",双鸭山市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年2月19日","230500000000",双鸭山市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"16","2024年2月18日","230500000000",双鸭山市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"8","2024年2月8日","230500000000",双鸭山市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"138","2024年2月6日","230500000000",双鸭山市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"11","2024年2月6日","230500000000",双鸭山市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"3","2024年2月6日","230500000000",双鸭山市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"5","2024年2月5日","230500000000",双鸭山市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"26","2024年2月4日","230500000000",双鸭山市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年2月4日","230500000000",双鸭山市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"2","2024年2月4日","230500000000",双鸭山市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"14","2024年2月2日","230500000000",双鸭山市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"4","2024年2月1日","230500000000",双鸭山市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"18","2024年1月31日","230500000000",双鸭山市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"21","2024年1月30日","230500000000",双鸭山市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"261","2024年1月30日","230500000000",双鸭山市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"187","2024年1月30日","230500000000",双鸭山市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"20","2024年1月29日","230500000000",双鸭山市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"3","2024年1月26日","230500000000",双鸭山市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"3","2024年1月26日","230500000000",双鸭山市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年1月25日","230500000000",双鸭山市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"18","2024年1月24日","230500000000",双鸭山市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"105","2024年1月23日","230500000000",双鸭山市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"2","2024年1月23日","230500000000",双鸭山市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"82","2024年1月22日","230500000000",双鸭山市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"59","2024年1月22日","230500000000",双鸭山市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"12","2024年1月22日","230500000000",双鸭山市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"498","2024年1月22日","230500000000",双鸭山市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"1057","2024年1月19日","230500000000",双鸭山市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"30","2024年1月19日","230500000000",双鸭山市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"7","2024年1月19日","230500000000",双鸭山市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"31","2024年1月19日","230500000000",双鸭山市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"550","2024年1月18日","230500000000",双鸭山市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"2","2024年1月18日","230500000000",双鸭山市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"3","2024年1月18日","230500000000",双鸭山市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"8","2024年1月17日","230500000000",双鸭山市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"8","2024年1月17日","230500000000",双鸭山市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"23","2024年1月17日","230500000000",双鸭山市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"23","2024年1月17日","230500000000",双鸭山市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"2","2024年1月16日","230500000000",双鸭山市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"20","2024年1月16日","230500000000",双鸭山市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"91","2024年1月15日","230500000000",双鸭山市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"28","2024年1月15日","230500000000",双鸭山市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年1月15日","230500000000",双鸭山市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"36","2024年1月12日","230500000000",双鸭山市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"36","2024年1月12日","230500000000",双鸭山市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"283","2024年1月11日","230500000000",双鸭山市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年1月11日","230500000000",双鸭山市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"82","2024年1月10日","230500000000",双鸭山市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年1月10日","230500000000",双鸭山市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"18","2024年1月9日","230500000000",双鸭山市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年1月9日","230500000000",双鸭山市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"34","2024年1月8日","230500000000",双鸭山市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年1月7日","230500000000",双鸭山市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"18","2024年1月5日","230500000000",双鸭山市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"2","2024年1月5日","230500000000",双鸭山市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"2","2024年1月5日","230500000000",双鸭山市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"18","2024年1月5日","230500000000",双鸭山市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"9","2024年1月4日","230500000000",双鸭山市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"159","2024年1月4日","230500000000",双鸭山市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"6","2024年1月4日","230500000000",双鸭山市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年1月3日","230500000000",双鸭山市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"11","2024年1月3日","230500000000",双鸭山市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"290","2024年1月3日","230500000000",双鸭山市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"149","2024年1月2日","230500000000",双鸭山市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"9","2024年1月2日","230500000000",双鸭山市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"171","2024年6月23日","230600000000",大庆市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"171","2024年6月23日","230600000000",大庆市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"2","2024年6月22日","230600000000",大庆市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"120","2024年6月22日","230600000000",大庆市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"2","2024年6月22日","230600000000",大庆市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"120","2024年6月22日","230600000000",大庆市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"469","2024年6月21日","230600000000",大庆市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"5","2024年6月21日","230600000000",大庆市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"2","2024年6月21日","230600000000",大庆市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"8","2024年6月21日","230600000000",大庆市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"23","2024年6月20日","230600000000",大庆市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"261","2024年6月20日","230600000000",大庆市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"4","2024年6月20日","230600000000",大庆市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"5","2024年6月19日","230600000000",大庆市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"2","2024年6月19日","230600000000",大庆市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"262","2024年6月19日","230600000000",大庆市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"10","2024年6月18日","230600000000",大庆市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"13","2024年6月18日","230600000000",大庆市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"562","2024年6月18日","230600000000",大庆市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"96","2024年6月17日","230600000000",大庆市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"2","2024年6月17日","230600000000",大庆市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"118","2024年6月17日","230600000000",大庆市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"699","2024年6月17日","230600000000",大庆市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"10","2024年6月15日","230600000000",大庆市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"827","2024年6月14日","230600000000",大庆市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"20","2024年6月14日","230600000000",大庆市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年6月14日","230600000000",大庆市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"48","2024年6月14日","230600000000",大庆市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"1017","2024年6月13日","230600000000",大庆市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"14","2024年6月13日","230600000000",大庆市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"9","2024年6月13日","230600000000",大庆市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"757","2024年6月12日","230600000000",大庆市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"26","2024年6月12日","230600000000",大庆市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"2","2024年6月12日","230600000000",大庆市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"13","2024年6月12日","230600000000",大庆市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"2245","2024年6月11日","230600000000",大庆市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"31","2024年6月11日","230600000000",大庆市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"7","2024年6月11日","230600000000",大庆市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"130","2024年6月11日","230600000000",大庆市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"56","2024年6月10日","230600000000",大庆市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"73","2024年6月9日","230600000000",大庆市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"140","2024年6月8日","230600000000",大庆市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"23","2024年6月7日","230600000000",大庆市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年6月7日","230600000000",大庆市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"82","2024年6月7日","230600000000",大庆市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"1449","2024年6月7日","230600000000",大庆市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"775","2024年6月6日","230600000000",大庆市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"5","2024年6月6日","230600000000",大庆市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"12","2024年6月6日","230600000000",大庆市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"316","2024年6月5日","230600000000",大庆市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"2","2024年6月5日","230600000000",大庆市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"4","2024年6月5日","230600000000",大庆市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"4","2024年6月4日","230600000000",大庆市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"129","2024年6月4日","230600000000",大庆市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"79","2024年6月3日","230600000000",大庆市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"100","2024年5月31日","230600000000",大庆市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年5月31日","230600000000",大庆市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"182","2024年5月30日","230600000000",大庆市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年5月30日","230600000000",大庆市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"3","2024年5月30日","230600000000",大庆市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"51","2024年5月29日","230600000000",大庆市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"4","2024年5月29日","230600000000",大庆市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"15","2024年5月28日","230600000000",大庆市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"128","2024年5月27日","230600000000",大庆市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年5月25日","230600000000",大庆市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"6","2024年5月24日","230600000000",大庆市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"10","2024年5月24日","230600000000",大庆市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"48","2024年5月24日","230600000000",大庆市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"99","2024年5月23日","230600000000",大庆市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年5月23日","230600000000",大庆市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"188","2024年5月22日","230600000000",大庆市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"2","2024年5月22日","230600000000",大庆市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"32","2024年5月21日","230600000000",大庆市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"43","2024年5月20日","230600000000",大庆市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"17","2024年5月20日","230600000000",大庆市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"14","2024年5月17日","230600000000",大庆市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"5","2024年5月16日","230600000000",大庆市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"9","2024年5月15日","230600000000",大庆市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年5月15日","230600000000",大庆市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年5月14日","230600000000",大庆市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"3","2024年5月14日","230600000000",大庆市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"2","2024年5月14日","230600000000",大庆市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"3","2024年5月13日","230600000000",大庆市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"24","2024年5月13日","230600000000",大庆市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"3","2024年5月12日","230600000000",大庆市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年5月11日","230600000000",大庆市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年5月11日","230600000000",大庆市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"13","2024年5月11日","230600000000",大庆市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"11","2024年5月10日","230600000000",大庆市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"123","2024年5月9日","230600000000",大庆市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"95","2024年5月8日","230600000000",大庆市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"65","2024年5月7日","230600000000",大庆市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"8","2024年5月6日","230600000000",大庆市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"2","2024年4月30日","230600000000",大庆市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"218","2024年4月29日","230600000000",大庆市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年4月28日","230600000000",大庆市,"",-,Ⅲ级
